feature1,feature2,feature3,feature4,feature5
1.23,2.15,0.87,1.45,0.92
1.18,2.09,0.91,1.38,0.89
1.31,2.22,0.83,1.52,0.95
1.15,2.18,0.89,1.41,0.88
1.27,2.11,0.85,1.49,0.93
1.22,2.16,0.88,1.44,0.91
5.12,4.98,5.23,4.87,5.15
5.08,5.05,5.18,4.92,5.12
5.19,4.91,5.27,4.83,5.18
5.15,5.02,5.21,4.89,5.14
5.11,4.96,5.25,4.91,5.16
5.17,5.08,5.19,4.85,5.13
5.14,4.99,5.22,4.88,5.17
9.21,8.87,9.15,9.03,8.94
9.18,8.92,9.11,9.07,8.98
9.25,8.83,9.19,8.99,8.91
9.19,8.89,9.13,9.05,8.96
9.23,8.91,9.17,9.01,8.93
9.17,8.85,9.21,9.09,9.02
9.22,8.88,9.14,9.04,8.97
3.45,6.78,2.12,7.89,1.56
7.23,3.11,8.45,2.67,9.12
2.89,7.34,1.78,8.56,2.23
8.12,2.45,9.07,1.89,7.78
3.67,6.92,2.34,7.65,1.98
6.89,3.56,8.23,2.91,8.87
2.56,7.12,1.45,8.34,2.67
7.78,2.98,9.23,1.67,8.45
4.12,4.89,4.23,4.67,4.45
4.56,4.34,4.78,4.23,4.89
4.23,4.67,4.12,4.56,4.34
4.89,4.12,4.56,4.89,4.78
4.34,4.78,4.45,4.12,4.23
4.67,4.23,4.89,4.34,4.56
6.12,2.34,3.78,8.45,1.23
2.78,7.89,6.12,1.45,9.34
8.23,1.67,9.45,3.12,2.89
1.89,8.56,2.78,9.23,6.45
9.12,3.45,1.78,2.67,8.89
3.78,9.23,8.12,1.34,4.56
2.45,6.78,9.34,8.12,1.67
7.89,1.23,4.56,9.78,3.45
0.78,1.23,0.89,1.45,0.67
0.92,1.15,0.83,1.38,0.74
0.85,1.31,0.91,1.22,0.69
0.73,1.18,0.87,1.51,0.82
0.91,1.27,0.75,1.39,0.88
1.15,0.94,1.23,0.81,1.07
